externalId,firstName,lastName,email,phone,city,country,registrationDate
1,Joseph,Martin,joseph.martin1@example.com,555-6964,Sydney,AU,2024-10-12
2,Jennifer,Anderson,jennifer.anderson2@example.com,555-6895,Mumbai,IN,2019-08-22
3,Sarah,Johnson,sarah.johnson3@example.com,555-1022,Los Angeles,US,2021-01-15
4,James,Smith,james.smith4@example.com,555-8509,Dubai,AE,2020-10-29
5,Emma,Wilson,emma.wilson5@example.com,555-8475,São Paulo,BR,2022-06-19
6,Lisa,Martinez,lisa.martinez6@example.com,555-2444,Berlin,DE,2023-08-09
7,Michael,Hernandez,michael.hernandez7@example.com,555-9435,Dubai,AE,2018-04-03
8,Michael,Jones,michael.jones8@example.com,555-6760,Dubai,AE,2024-03-21
9,Karen,Johnson,karen.johnson9@example.com,555-3566,Tokyo,JP,2018-12-13
10,Charles,Wilson,charles.wilson10@example.com,555-3405,Mumbai,IN,2018-09-11
11,Thomas,Taylor,thomas.taylor11@example.com,555-5639,Paris,FR,2024-08-20
12,Barbara,Gonzalez,barbara.gonzalez12@example.com,555-7212,Sydney,AU,2019-03-14
13,William,Anderson,william.anderson13@example.com,555-9047,São Paulo,BR,2021-06-17
14,Susan,Wilson,susan.wilson14@example.com,555-3730,New York,US,2022-05-28
15,David,Anderson,david.anderson15@example.com,555-5939,Los Angeles,US,2024-02-24
16,Linda,Martinez,linda.martinez16@example.com,555-9947,São Paulo,BR,2018-01-05
17,Karen,Lopez,karen.lopez17@example.com,555-8227,Tokyo,JP,2021-06-06
18,Emma,Smith,emma.smith18@example.com,555-8358,Berlin,DE,2020-12-10
19,Emma,Thomas,emma.thomas19@example.com,555-7154,Paris,FR,2023-07-05
20,Lisa,Thomas,lisa.thomas20@example.com,555-1186,Tokyo,JP,2020-10-20
21,Jessica,Miller,jessica.miller21@example.com,555-3674,Berlin,DE,2024-09-27
22,Karen,Miller,karen.miller22@example.com,555-6005,Berlin,DE,2018-04-17
23,Lisa,Moore,lisa.moore23@example.com,555-1376,Mumbai,IN,2019-06-10
24,Karen,Hernandez,karen.hernandez24@example.com,555-4635,Los Angeles,US,2018-06-11
